robertp+    1603  0.0  0.1  12776  8600 pts/1    Ss+  14:36   0:03 /usr/bin/zsh
robertp+    1616  0.0  0.0  10628  4116 pts/1    S    14:36   0:00 /usr/bin/zsh
robertp+    1624  0.0  0.0  11656  4300 pts/1    S    14:36   0:00 /usr/bin/zsh
robertp+    1625  0.0  0.0  11640  3140 pts/1    S    14:36   0:00 /usr/bin/zsh
robertp+    1627  0.0  0.0 138236  3780 pts/1    Sl   14:36   0:00 /usr/share/zsh-theme-powerlevel10k/gitstatus/usrbin/gitstatusd -G v1.3.1 -s -1 -u -1 -d -1 -c -1 -m -1 -v FATAL -t 16
robertp+   26502  1.1  0.1  13236  9232 pts/2    Ss   16:21   0:28 /usr/bin/zsh
robertp+   31031  0.3  0.1  13088  8924 pts/3    Ss+  16:29   0:07 /usr/bin/zsh
robertp+   31038  0.0  0.0  10644  3960 pts/3    S    16:29   0:00 /usr/bin/zsh
robertp+   31213  0.0  0.0  11800  4416 pts/3    S    16:29   0:00 /usr/bin/zsh
robertp+   31214  0.0  0.0  11784  3208 pts/3    S    16:29   0:00 /usr/bin/zsh
robertp+   31216  0.0  0.0 1187068 4876 pts/3    Sl   16:29   0:00 /usr/share/zsh-theme-powerlevel10k/gitstatus/usrbin/gitstatusd -G v1.3.1 -s -1 -u -1 -d -1 -c -1 -m -1 -v FATAL -t 16
robertp+   33787  0.0  0.0  10668  3984 pts/2    S    16:54   0:00 /usr/bin/zsh
robertp+   33962  0.0  0.0  11772  4436 pts/2    S    16:54   0:00 /usr/bin/zsh
robertp+   33963  0.0  0.0  11756  3228 pts/2    S    16:54   0:00 /usr/bin/zsh
robertp+   33965  0.0  0.0 1187076 4948 pts/2    Sl   16:54   0:00 /usr/share/zsh-theme-powerlevel10k/gitstatus/usrbin/gitstatusd -G v1.3.1 -s -1 -u -1 -d -1 -c -1 -m -1 -v FATAL -t 16
robertp+   35407  0.0  0.0   7264  2892 pts/2    S+   17:02   0:00 /bin/sh -c ps aux | grep zsh
robertp+   35409  0.0  0.0   6404  2288 pts/2    S+   17:02   0:00 grep zsh
